t_id,probability
85152,0.471373319626
46474,0.503016769886
71883,0.507802546024
58044,0.480001330376
27445,0.463915765285
29797,0.516665816307
42233,0.48159468174
59724,0.477297276258
29234,0.487250089645
55430,0.491616606712
16837,0.516348898411
19513,0.510591864586
79204,0.503465533257
84504,0.498023599386
79677,0.513617455959
15118,0.516256928444
83575,0.476455152035
73607,0.513947546482
23105,0.510000407696
66834,0.510364234447
44370,0.485167145729
68488,0.462751954794
58425,0.486517220736
15945,0.514274179935
47314,0.487574696541
50018,0.477070003748
90428,0.491921782494
30014,0.520182788372
5834,0.502776265144
80002,0.497388124466
32592,0.507938623428
19388,0.476790010929
2719,0.477563351393
56128,0.469320833683
66328,0.487274080515
90671,0.491558134556
14559,0.492021352053
89696,0.523341715336
38865,0.510129630566
84930,0.5054666996
32766,0.497445166111
78803,0.46965777874
45959,0.45736643672
58138,0.484978377819
305,0.493897199631
71909,0.485140413046
24224,0.490664541721
87489,0.514113068581
39588,0.457244992256
8058,0.475352436304
48522,0.519754290581
29015,0.507949054241
52643,0.509228825569
67789,0.471365332603
50255,0.482242196798
7803,0.470745027065
1937,0.508005082607
30256,0.496879041195
48422,0.488910347223
4900,0.48532769084
41344,0.495970189571
52055,0.478891670704
42613,0.503672122955
35902,0.518470227718
56177,0.459005236626
1867,0.505312502384
1691,0.49382263422
71056,0.457856863737
53792,0.492328763008
60041,0.493263274431
23324,0.52308434248
61268,0.468814849854
49496,0.518158376217
68104,0.48182040453
72869,0.483237117529
23269,0.493141025305
388,0.499523431063
71646,0.491255044937
80279,0.491894513369
15470,0.468804597855
44744,0.537421226501
20382,0.472633510828
75343,0.493849307299
31249,0.454636901617
3266,0.50290197134
25364,0.482275247574
53063,0.444918096066
86581,0.49899277091
56632,0.502786457539
83340,0.471877783537
79645,0.479235351086
64818,0.512675404549
48678,0.481603294611
1835,0.511341154575
80716,0.491039067507
70353,0.45767763257
29291,0.506855964661
82313,0.481771498919
67664,0.48426041007
84442,0.488458812237
62173,0.494470924139
65222,0.476815640926
69075,0.459035545588
194,0.491519063711
46785,0.470240414143
9652,0.500892758369
57075,0.473246693611
69876,0.49442255497
71319,0.464739561081
68423,0.468365222216
26888,0.473371267319
11284,0.477106601
81831,0.462453454733
7176,0.480938494205
9571,0.490556001663
23504,0.511002898216
42796,0.495514690876
62166,0.508679389954
33947,0.497728437185
78663,0.467627137899
83989,0.481577217579
28618,0.493159085512
57545,0.49996009469
50275,0.491796374321
27599,0.473027050495
60803,0.469599336386
66661,0.503656089306
79799,0.465704768896
26035,0.487732380629
75283,0.515066683292
68978,0.525824308395
85370,0.478105336428
7379,0.505527734756
87071,0.51551002264
16898,0.492798894644
67888,0.494719177485
68888,0.493884563446
21896,0.513420820236
13623,0.487774133682
5291,0.499038368464
35372,0.496199935675
63063,0.500959515572
85642,0.480189532042
1402,0.486156672239
50179,0.491072416306
71202,0.495077580214
79841,0.476673662663
70620,0.491837233305
21073,0.487455278635
29914,0.493144333363
36385,0.520959317684
42800,0.497904449701
30962,0.51832151413
49968,0.499803066254
5323,0.510480701923
89804,0.499875575304
31983,0.507425248623
29974,0.499131083488
23288,0.470684111118
79810,0.493759721518
26859,0.471267163754
67915,0.464638948441
68298,0.494916558266
60291,0.510619699955
6930,0.487862914801
26150,0.461723148823
14569,0.504242181778
74707,0.483134925365
76831,0.510069012642
44025,0.497609436512
76410,0.501961350441
26081,0.496150046587
9036,0.52027130127
73280,0.488497823477
90865,0.482287615538
10383,0.488964498043
18906,0.495218098164
10269,0.484526216984
16882,0.46695202589
76554,0.491879075766
21695,0.493529170752
79222,0.464573472738
68836,0.473900169134
76660,0.475419282913
11511,0.475433140993
14613,0.470681905746
40508,0.494073063135
53570,0.505061507225
52741,0.512092888355
60193,0.469602584839
7751,0.480908334255
84681,0.513194739819
7395,0.458557784557
68736,0.506517827511
78700,0.494556605816
47265,0.487073808908
51865,0.47004699707
74674,0.50372081995
8828,0.489559143782
27418,0.496735781431
14104,0.50571513176
79852,0.43861502409
67359,0.480444133282
18336,0.490518510342
80327,0.50311923027
55126,0.456978172064
55686,0.536978840828
31487,0.470780402422
46557,0.504914820194
54358,0.482053339481
65695,0.497438460588
58137,0.561866939068
87067,0.493543058634
88038,0.507153809071
17509,0.494075536728
27077,0.45866099
34358,0.466275304556
27630,0.478377461433
7811,0.469062566757
60862,0.478401362896
30001,0.474824666977
51428,0.477307111025
19244,0.508523762226
73555,0.495865374804
37075,0.49674975872
35475,0.503670156002
85114,0.475672900677
54691,0.499049633741
61715,0.521817982197
22509,0.483435750008
49513,0.470850586891
54044,0.483419656754
65876,0.503313779831
64833,0.484851300716
54156,0.471523374319
85400,0.49177518487
9085,0.49081248045
38957,0.478842169046
12577,0.478420853615
36654,0.479241490364
6140,0.485716640949
86384,0.482015162706
36841,0.509800434113
59465,0.478201568127
32082,0.487677186728
78892,0.517608702183
28274,0.49453124404
391,0.443806260824
10168,0.470425218344
55031,0.50220900774
83788,0.481568574905
40193,0.483534514904
73536,0.509199261665
54212,0.495359152555
19821,0.475887566805
76967,0.488121688366
14141,0.460104733706
38716,0.463164269924
85251,0.458368241787
52793,0.500590145588
6477,0.480820834637
88501,0.514412939548
14318,0.480294853449
71408,0.495629519224
45875,0.504482805729
89273,0.495963782072
69804,0.4704618752
9870,0.499048143625
48712,0.51505368948
29597,0.47789812088
37577,0.51309800148
87809,0.513720333576
57431,0.548206865788
34560,0.472540557384
59728,0.478394389153
19416,0.501089036465
69781,0.507258296013
73020,0.498615890741
52785,0.490506529808
55348,0.4909465909
79735,0.484249889851
4022,0.470693022013
20997,0.480872035027
79568,0.474286347628
12181,0.45477899909
37371,0.490246146917
54547,0.514832258224
6249,0.511034846306
26467,0.470401585102
7000,0.499111831188
28630,0.479730606079
31833,0.487003087997
79159,0.482586055994
62502,0.455276966095
18409,0.515959620476
62486,0.479910135269
16519,0.516267180443
76797,0.508210718632
47355,0.505223929882
76108,0.488018870354
6130,0.492136925459
57648,0.508311450481
53719,0.48586422205
36504,0.507015645504
60539,0.512797117233
36800,0.467833101749
61823,0.504387378693
42277,0.515434503555
25827,0.468033283949
82264,0.477883696556
62590,0.504642188549
83864,0.496780067682
24520,0.506146430969
85396,0.503867566586
43322,0.474554479122
69226,0.489674538374
85825,0.47141996026
68954,0.466892391443
48164,0.500223219395
4384,0.485857337713
3836,0.481188625097
25006,0.479467600584
29938,0.504210710526
17155,0.483936756849
85955,0.479687839746
65272,0.496356725693
53025,0.484169870615
25814,0.507800340652
56031,0.5021930933
47623,0.475621789694
53103,0.485644727945
3682,0.489347815514
31512,0.530398309231
41854,0.493151843548
4936,0.495805084705
3176,0.520922541618
10983,0.479023814201
43767,0.527358174324
77939,0.47228589654
73382,0.471503168344
44146,0.507117807865
17668,0.50615131855
58012,0.492463231087
15178,0.498218774796
24474,0.468592941761
20684,0.506662964821
44181,0.492868632078
22691,0.467894256115
5433,0.50554984808
33571,0.472651302814
43590,0.474667400122
11980,0.523991644382
32937,0.464347481728
8233,0.486245423555
83637,0.456610888243
83724,0.534213364124
78810,0.483918696642
13087,0.458224534988
24688,0.4825540483
44554,0.483301848173
67320,0.483038514853
57525,0.4690092206
32891,0.510600626469
57074,0.494552999735
72286,0.473715633154
82016,0.490400135517
67729,0.51613432169
65822,0.488620132208
27518,0.501772463322
76826,0.514317393303
84850,0.504973828793
59086,0.459267646074
56286,0.481665939093
56893,0.488676339388
37630,0.505487918854
57968,0.475602537394
28943,0.495422661304
88569,0.520818412304
35696,0.527066111565
34460,0.529053032398
63393,0.487893402576
64563,0.501272678375
2141,0.498746931553
69458,0.497547060251
66717,0.496254205704
39938,0.462804883718
21361,0.481292694807
31875,0.496235758066
15806,0.461194336414
82443,0.484288722277
7864,0.522699594498
27455,0.494460612535
2835,0.510376155376
75921,0.490049004555
4143,0.496019154787
28583,0.465050756931
13983,0.550873935223
5187,0.5142608881
83308,0.47515258193
4870,0.470843106508
7649,0.493822872639
51250,0.490836322308
67578,0.512369692326
17889,0.478817135096
57693,0.494716793299
41464,0.469672083855
60659,0.478894084692
20764,0.525559484959
52800,0.463786453009
13673,0.470297425985
2090,0.523637771606
3218,0.476391077042
30208,0.45725056529
42264,0.467902451754
68158,0.492843449116
38078,0.511450350285
76338,0.497506022453
57363,0.508165538311
77678,0.484596759081
842,0.517399311066
26491,0.479132652283
27434,0.516711056232
32007,0.440676867962
46236,0.463280856609
40862,0.486818373203
79377,0.479775696993
40936,0.499943822622
41612,0.479071706533
9144,0.513374447823
51201,0.483771532774
77172,0.500911593437
64936,0.521805584431
50030,0.480400651693
89287,0.494589745998
1375,0.537586808205
85068,0.502427637577
19858,0.460919827223
73314,0.503396809101
64405,0.488348335028
8012,0.522381484509
52105,0.48561424017
40220,0.50998455286
18051,0.489240914583
53955,0.473769694567
90765,0.509248554707
71994,0.489159107208
59985,0.486434400082
55015,0.479475945234
67397,0.467060565948
17317,0.467055648565
66844,0.490131020546
16766,0.481232881546
78328,0.474965244532
45439,0.507319688797
18352,0.480443805456
7915,0.489744007587
62031,0.45902338624
84368,0.474468737841
53887,0.532517790794
6730,0.491849601269
90416,0.485713005066
42819,0.487354815006
20772,0.470818758011
88576,0.519260823727
58448,0.482757180929
58173,0.454506695271
28522,0.481356233358
74054,0.496057003736
56620,0.49872943759
35418,0.469213217497
60387,0.481747508049
34276,0.469930440187
2965,0.51795399189
67358,0.510006844997
59361,0.501201152802
34897,0.498131811619
15109,0.513176381588
13324,0.480699807405
13668,0.463697075844
5574,0.485708445311
36474,0.469861984253
73149,0.517967581749
89148,0.48350200057
76072,0.523964643478
89202,0.459777027369
33154,0.519279778004
72599,0.482607454062
74770,0.496633887291
61660,0.510712742805
26328,0.491186231375
80407,0.488635808229
41003,0.482389658689
22165,0.482548087835
39724,0.459353208542
14898,0.511641442776
32202,0.513602793217
3924,0.487882107496
47517,0.488006055355
57187,0.499877393246
86418,0.482639849186
86324,0.518696129322
19644,0.455175071955
17524,0.461742222309
75513,0.510234177113
45636,0.485623598099
18715,0.502652704716
30202,0.456430584192
17357,0.527999281883
67291,0.499813169241
55680,0.484754890203
71568,0.462130099535
21653,0.472912311554
87136,0.487220406532
16909,0.492922693491
51595,0.488604068756
72437,0.497528135777
71625,0.511604309082
29557,0.509680449963
67089,0.501580655575
28496,0.450238347054
36033,0.48407304287
41923,0.487544566393
77141,0.457929760218
73390,0.466919094324
15966,0.503488183022
81168,0.493969678879
45849,0.467630565166
8933,0.478900551796
1513,0.499989122152
56058,0.480752706528
28432,0.501050233841
20007,0.491256564856
27970,0.452500790358
35720,0.473330289125
12954,0.501705884933
80048,0.485596567392
78671,0.513768434525
12754,0.484798133373
57518,0.507464885712
65393,0.501540005207
9308,0.514983177185
39847,0.47105666995
28386,0.491423070431
77559,0.489995986223
13468,0.464136570692
85134,0.480045497417
63745,0.502440154552
31235,0.497404873371
72166,0.481937855482
83879,0.448332488537
90639,0.495783418417
77945,0.467174291611
87803,0.513230085373
16435,0.470322459936
48193,0.490018546581
34090,0.483749061823
17456,0.482715636492
66713,0.457033753395
5938,0.482886701822
50999,0.5307508111
78582,0.451662272215
16212,0.503393173218
33352,0.494122385979
86078,0.49067863822
76438,0.496222943068
58335,0.504241943359
70394,0.50647521019
15833,0.486265182495
88730,0.519507646561
27673,0.501684844494
50185,0.470786243677
59958,0.493850469589
57417,0.514594376087
46430,0.503569722176
49615,0.501561284065
37584,0.487593948841
11142,0.510188698769
72329,0.479303389788
41607,0.503604888916
51405,0.460850059986
59131,0.506579875946
38571,0.485987871885
80519,0.479399085045
33468,0.463722795248
24130,0.490672379732
43816,0.499079227448
11626,0.503840863705
11647,0.469716101885
49663,0.488154709339
58452,0.479536265135
10938,0.471429944038
78782,0.495764493942
51701,0.473515748978
29885,0.488444209099
80509,0.487796247005
58946,0.478324145079
47550,0.515292406082
83485,0.476534754038
75629,0.492839127779
14026,0.497154414654
16175,0.504975199699
21890,0.483944833279
45655,0.510926425457
15541,0.504587471485
51364,0.489006459713
37396,0.47211253643
36536,0.493072479963
34355,0.467650949955
49205,0.489630520344
60426,0.4771476686
57324,0.479282557964
28806,0.477014392614
45990,0.484114468098
16490,0.456312984228
30074,0.539313733578
9252,0.503466844559
46792,0.519783437252
44890,0.508935034275
64881,0.475336372852
49866,0.489096820354
49710,0.497432529926
24996,0.484552592039
2022,0.496107399464
75372,0.494500696659
15559,0.452383756638
17195,0.502086341381
8253,0.505594491959
37016,0.510104656219
41844,0.479140043259
38477,0.534050524235
72613,0.466280341148
18148,0.509514927864
29481,0.472133666277
22108,0.47510305047
49933,0.468798905611
59143,0.478276252747
22355,0.483996540308
63339,0.498180955648
61877,0.511243879795
43670,0.509268283844
7774,0.474780350924
824,0.569739282131
38703,0.459418952465
58373,0.487200379372
45061,0.477255225182
59175,0.513185381889
36259,0.482873916626
62395,0.474955737591
24660,0.497633606195
87946,0.489488363266
65585,0.474463522434
23632,0.455275416374
17452,0.50312012434
18177,0.472786456347
83599,0.470136016607
34969,0.476368248463
5540,0.505241155624
85442,0.493593007326
33505,0.476980894804
10107,0.47694337368
42910,0.486578941345
21605,0.468146950006
1719,0.495578527451
17267,0.479671508074
30918,0.520642995834
70075,0.510725736618
28645,0.485507339239
19521,0.5056899786
90486,0.466857641935
76053,0.48860386014
78115,0.509252667427
834,0.472088992596
85423,0.502184808254
50951,0.544638156891
53242,0.511265337467
60134,0.506731987
21592,0.498495072126
59489,0.48139449954
19003,0.488031595945
88850,0.495988875628
27688,0.515503585339
17990,0.468197345734
64251,0.471260994673
64743,0.442989975214
36832,0.485884904861
17114,0.482262015343
43242,0.472874045372
77134,0.502321243286
32812,0.480508238077
20127,0.478148043156
18184,0.518832623959
4728,0.50323164463
48097,0.504898607731
80769,0.50346237421
71708,0.496725171804
75770,0.502942025661
69084,0.528504908085
16528,0.516706943512
85545,0.498059719801
70110,0.491172909737
79598,0.483291447163
29610,0.47478428483
12286,0.476850509644
39502,0.494901150465
67179,0.498745799065
37134,0.507802248001
68058,0.50952476263
88376,0.46955883503
78683,0.517215788364
1103,0.492985963821
83249,0.476258426905
89235,0.490452229977
22750,0.524559795856
29415,0.481237620115
8430,0.483566612005
13919,0.498299509287
18008,0.493283420801
1935,0.482995659113
51508,0.439788103104
112,0.513166368008
90196,0.503274381161
42576,0.500277400017
43109,0.466002911329
8098,0.464387387037
23869,0.474644511938
61994,0.496202856302
32302,0.507794260979
86558,0.471677899361
65580,0.508896112442
33323,0.497085720301
89617,0.500659763813
48239,0.467544168234
36858,0.482472449541
50578,0.496132165194
6072,0.489736318588
47555,0.493781119585
80191,0.484250277281
65551,0.520385026932
88230,0.498463273048
32730,0.491800814867
28925,0.517894923687
10089,0.513338506222
34904,0.527600586414
32328,0.471465110779
39259,0.477522164583
22820,0.505641520023
68180,0.513436257839
33004,0.518286943436
27674,0.529801130295
8991,0.502472221851
15937,0.477789789438
14025,0.505658268929
19219,0.487680673599
86242,0.495734483004
73605,0.507727026939
4307,0.460070461035
38654,0.520167708397
4161,0.4554207623
65220,0.484977453947
36362,0.525543272495
22475,0.469164341688
52887,0.471528708935
3844,0.49235534668
65982,0.501890003681
4766,0.495328009129
40833,0.500377297401
61534,0.49981418252
49892,0.475915282965
5160,0.494790673256
